date,open,high,low,close,volume,dividend_amount
2014-12-15,1909.4,1956.45,1906.0,1924.3,681828.0,0.0
2014-12-16,1925.0,1952.0,1925.0,1937.65,634884.0,0.0
2014-12-17,1921.0,1956.0,1898.0,1940.45,815384.0,0.0
2014-12-18,1948.55,1980.0,1946.0,1966.3,635004.0,0.0
2014-12-19,1990.2,2007.1,1985.75,2001.9,4606736.0,0.0
2014-12-22,2002.25,2008.55,1975.15,1997.0,2020052.0,0.0
2014-12-23,2000.0,2021.0,1964.3,1971.1,273344.0,0.0
2014-12-24,1971.7,1985.0,1917.75,1934.05,588992.0,0.0
2014-12-26,1942.0,1958.95,1932.0,1950.35,215352.0,0.0
2014-12-29,1952.1,1972.0,1952.1,1959.8,407920.0,0.0
2014-12-30,1965.0,1974.0,1957.25,1966.4,177604.0,0.0
2014-12-31,1959.0,1979.0,1951.0,1971.2,3768880.0,0.0
2015-01-01,1967.8,1981.2,1957.45,1975.8,152124.0,0.0
2015-01-02,1975.0,2019.6,1973.9,2013.45,244044.0,0.0
2015-01-05,2014.7,2029.65,1977.65,1996.6,329496.0,0.0
2015-01-06,1984.9,1988.0,1935.0,1956.85,886344.0,0.0
2015-01-07,1957.1,1975.3,1950.0,1964.8,3098952.0,0.0
2015-01-08,1982.5,1996.85,1951.0,1974.55,3151456.0,0.0
2015-01-09,1985.0,2108.0,1914.1,2073.6,4515468.0,0.0
2015-01-12,2095.05,2119.0,2076.25,2114.75,886260.0,0.0
2015-01-13,2114.4,2114.4,2075.15,2087.25,372860.0,0.0
2015-01-14,2095.0,2135.0,2092.9,2128.8,613040.0,0.0
2015-01-15,2144.0,2152.9,2114.5,2133.95,478052.0,0.0
2015-01-16,2140.2,2147.35,2110.0,2114.15,272456.0,0.0
2015-01-19,2118.0,2131.0,2095.8,2102.4,243580.0,0.0
2015-01-20,2102.4,2132.9,2100.45,2122.35,275832.0,0.0
2015-01-21,2126.2,2170.0,2117.3,2165.1,1443200.0,0.0
2015-01-22,2169.0,2202.0,2161.8,2195.7,337080.0,0.0
2015-01-23,2200.0,2222.0,2166.75,2214.05,423648.0,0.0
2015-01-27,2214.05,2216.0,2131.0,2136.0,450956.0,0.0
2015-01-28,2146.55,2154.5,2133.0,2145.1,336052.0,0.0
2015-01-29,2135.2,2149.35,2128.25,2142.9,632020.0,0.0
2015-01-30,2152.0,2163.6,2126.4,2142.75,967412.0,0.0
2015-02-02,2140.0,2151.2,2127.65,2134.35,257932.0,0.0
2015-02-03,2140.0,2140.0,2103.05,2120.35,294284.0,0.0
2015-02-04,2128.0,2149.5,2128.0,2142.05,218144.0,0.0
2015-02-05,2144.0,2220.0,2144.0,2193.6,717092.0,0.0
2015-02-06,2193.0,2246.75,2192.4,2229.35,485972.0,0.0
2015-02-09,2229.35,2255.0,2206.4,2250.2,643628.0,0.0
2015-02-10,2244.9,2297.4,2225.0,2280.3,566624.0,0.0
2015-02-11,2275.0,2295.0,2258.25,2287.2,242252.0,0.0
2015-02-12,2280.0,2322.85,2275.0,2315.45,319064.0,0.0
2015-02-13,2311.0,2324.9,2286.95,2296.4,438924.0,0.0
2015-02-16,2281.0,2305.85,2266.0,2278.5,342164.0,0.0
2015-02-18,2284.0,2305.0,2261.1,2295.75,279536.0,0.0
2015-02-19,2304.0,2333.9,2292.0,2326.6,343340.0,0.0
2015-02-20,2324.0,2335.2,2277.0,2284.3,318868.0,0.0
2015-02-23,2303.95,2311.0,2253.25,2270.7,303804.0,0.0
2015-02-24,2276.05,2295.0,2258.0,2278.15,209004.0,0.0
2015-02-25,2290.0,2332.0,2278.35,2318.05,647980.0,0.0
2015-02-26,2314.9,2314.9,2250.0,2259.5,279380.0,0.0
2015-02-27,2267.25,2280.85,2258.0,2266.35,202884.0,0.0
2015-03-02,2300.0,2308.0,2278.4,2291.45,154484.0,0.0
2015-03-03,2291.0,2309.0,2279.45,2297.35,159124.0,0.0
2015-03-04,2299.0,2313.5,2252.35,2272.6,285720.0,0.0
2015-03-05,2268.4,2297.4,2236.0,2251.7,250636.0,0.0
2015-03-09,2255.0,2256.0,2179.2,2190.55,485852.0,0.0
2015-03-10,2200.0,2207.0,2163.3,2200.1,361360.0,0.0
2015-03-11,2190.0,2240.0,2172.6,2183.6,508292.0,0.0
2015-03-12,2184.9,2226.35,2177.5,2217.8,345048.0,0.0
2015-03-13,2226.1,2228.8,2194.4,2216.45,222656.0,0.0
2015-03-16,2210.0,2282.0,2210.0,2267.0,308668.0,0.0
2015-03-17,2260.2,2278.5,2218.2,2241.95,339516.0,0.0
2015-03-18,2250.0,2260.75,2220.0,2230.2,166284.0,0.0
2015-03-19,2227.0,2244.15,2224.2,2229.9,2042832.0,0.0
2015-03-20,2233.0,2269.5,2233.0,2258.95,314824.0,0.0
2015-03-23,2252.0,2275.0,2226.85,2232.4,1441392.0,0.0
2015-03-24,2230.0,2252.0,2206.25,2212.1,218904.0,0.0
2015-03-25,2217.3,2227.7,2200.0,2217.7,292948.0,0.0
2015-03-26,2212.0,2213.5,2130.0,2144.45,452640.0,0.0
2015-03-27,2164.0,2225.0,2160.0,2201.95,323088.0,0.0
2015-03-30,2214.0,2244.05,2195.45,2229.8,231928.0,0.0
2015-03-31,2243.6,2272.0,2204.85,2216.6,306176.0,0.0
2015-04-01,2209.4,2209.4,2160.0,2172.25,632492.0,0.0
2015-04-06,2178.0,2185.0,2162.0,2177.2,232236.0,0.0
2015-04-07,2180.0,2183.95,2141.8,2161.25,280228.0,0.0
2015-04-08,2175.5,2206.85,2174.0,2200.8,159196.0,0.0
2015-04-09,2210.0,2216.4,2187.0,2211.4,136140.0,0.0
2015-04-10,2210.0,2239.0,2210.0,2233.3,185700.0,0.0
2015-04-13,2235.0,2244.0,2217.6,2239.0,135516.0,0.0
2015-04-15,2238.9,2242.9,2195.5,2213.2,176820.0,0.0
2015-04-16,2215.0,2230.0,2156.25,2191.1,297960.0,0.0
2015-04-17,2188.0,2195.0,2153.45,2181.95,130396.0,0.0
2015-04-20,2181.0,2184.0,2117.25,2133.25,3215856.0,0.0
2015-04-21,2138.0,2152.45,2119.8,2144.4,663064.0,0.0
2015-04-22,2146.15,2175.0,2100.25,2138.45,316724.0,0.0
2015-04-23,2145.3,2145.3,2112.5,2122.55,426100.0,0.0
2015-04-24,2131.0,2150.0,1982.0,1996.25,6084388.0,0.0
2015-04-27,2001.0,2010.0,1950.0,1986.0,1370688.0,0.0
2015-04-28,1988.0,1988.0,1953.0,1961.35,980736.0,0.0
2015-04-29,1965.0,1972.0,1938.55,1961.6,628316.0,0.0
2015-04-30,1960.0,1960.15,1932.65,1942.4,1399832.0,0.0
2015-05-04,1961.0,1999.0,1950.0,1994.3,416200.0,0.0
2015-05-05,2000.0,2005.0,1955.0,1966.75,961820.0,0.0
2015-05-06,1979.0,1980.0,1917.5,1922.5,1707676.0,0.0
2015-05-07,1928.8,1967.0,1911.1,1942.8,512064.0,0.0
2015-05-08,1963.9,1968.6,1945.8,1958.0,272568.0,0.0
2015-05-11,1965.1,2000.0,1954.0,1992.0,485328.0,0.0
2015-05-12,1998.9,1998.9,1941.25,1949.6,733656.0,0.0
2015-05-13,1954.0,1965.0,1932.6,1955.95,6706668.0,0.0
2015-05-14,1960.0,1960.0,1910.0,1934.55,530492.0,0.0
2015-05-15,1935.1,1965.0,1935.0,1959.75,340672.0,0.0
2015-05-18,1964.2,1998.0,1962.05,1991.75,468984.0,0.0
2015-05-19,1989.0,2032.7,1984.4,2018.15,369580.0,0.0
2015-05-20,2033.55,2051.0,2033.55,2044.7,272572.0,0.0
2015-05-21,2049.0,2061.0,2035.0,2043.35,216492.0,0.0
2015-05-22,2045.0,2049.4,2030.05,2041.8,689148.0,0.0
2015-05-25,2050.0,2056.9,2007.0,2018.0,336528.0,0.0
2015-05-26,2021.0,2031.05,2000.5,2009.3,478896.0,0.0
2015-05-27,2015.0,2015.0,1953.75,1969.05,551252.0,0.0
2015-05-28,1980.0,2027.0,1976.3,2014.3,421436.0,0.0
2015-05-29,2017.0,2053.5,2003.75,2022.4,746392.0,0.0
2015-06-01,2030.0,2063.0,2023.3,2045.7,316300.0,0.0
2015-06-02,2045.0,2054.8,2005.1,2008.8,555136.0,0.0
2015-06-03,2020.0,2060.0,2008.25,2023.1,696708.0,0.0
2015-06-04,2031.0,2056.6,2014.35,2028.05,345768.0,0.0
2015-06-05,2039.0,2044.0,2009.15,2012.1,479684.0,0.0
2015-06-08,2012.0,2020.25,1990.0,2000.25,224292.0,0.0
2015-06-09,2013.0,2013.0,1985.1,1992.55,651432.0,0.0
2015-06-10,2010.0,2039.7,1986.0,2026.2,424344.0,0.0
2015-06-11,2035.0,2045.0,1997.05,2001.85,876372.0,0.0
2015-06-12,2002.0,2024.5,1955.5,1976.65,1457624.0,0.0
2015-06-15,980.0,998.85,968.5,991.1,705134.0,14.75
2015-06-16,994.0,1002.0,985.0,999.45,249144.0,0.0
2015-06-17,1007.0,1020.4,993.3,995.8,401368.0,0.0
2015-06-18,1000.25,1005.95,996.0,1000.9,196586.0,0.0
2015-06-19,1005.0,1010.3,992.5,996.75,211216.0,0.0
2015-06-22,1009.0,1028.8,997.5,1024.4,379194.0,0.0
2015-06-23,1025.0,1028.0,999.1,1001.15,439428.0,0.0
2015-06-24,1010.0,1013.4,991.6,995.1,303674.0,0.0
2015-06-25,1000.0,1003.0,987.85,991.15,375776.0,0.0
2015-06-26,995.0,1011.75,995.0,1006.1,354312.0,0.0
2015-06-29,988.0,999.0,980.0,990.25,429556.0,0.0
2015-06-30,993.0,993.0,983.1,985.35,261804.0,0.0
2015-07-01,990.0,1000.0,986.15,997.7,184536.0,0.0
2015-07-02,1000.0,1000.4,985.15,988.15,247628.0,0.0
2015-07-03,987.0,993.0,983.55,989.95,194282.0,0.0
2015-07-06,980.0,988.25,975.5,983.5,275000.0,0.0
2015-07-07,990.0,990.75,980.05,982.05,173050.0,0.0
2015-07-08,985.0,985.0,955.0,957.2,670570.0,0.0
2015-07-09,960.0,966.95,934.0,937.7,651170.0,0.0
2015-07-10,950.0,951.85,932.55,937.0,308046.0,0.0
2015-07-13,940.0,954.45,934.1,950.05,398782.0,0.0
2015-07-14,955.0,973.6,945.35,970.1,536338.0,0.0
2015-07-15,971.9,985.2,969.0,982.65,270028.0,0.0
2015-07-16,985.5,991.2,979.1,987.8,197530.0,0.0
2015-07-17,989.9,1003.95,989.0,1002.0,397040.0,0.0
2015-07-20,1003.25,1010.0,987.25,1001.9,347480.0,0.0
2015-07-21,1022.2,1127.75,1022.2,1112.65,2835130.0,0.0
2015-07-22,1105.0,1111.45,1075.75,1102.6,608726.0,0.0
2015-07-23,1103.0,1117.7,1091.0,1098.85,368126.0,0.0
2015-07-24,1100.0,1106.2,1082.4,1089.35,247380.0,0.0
2015-07-27,1089.0,1089.0,1060.5,1065.0,442272.0,0.0
2015-07-28,1077.0,1077.0,1055.5,1063.5,252208.0,0.0
2015-07-29,1068.0,1092.25,1065.0,1085.2,260698.0,0.0
2015-07-30,1090.0,1090.0,1059.75,1069.1,222822.0,0.0
2015-07-31,1079.0,1081.2,1061.6,1078.05,286918.0,0.0
2015-08-03,1080.0,1091.5,1069.0,1079.05,253720.0,0.0
2015-08-04,1078.0,1080.0,1053.0,1059.8,352202.0,0.0
2015-08-05,1065.0,1090.0,1065.0,1086.55,215864.0,0.0
2015-08-06,1090.2,1105.95,1079.0,1089.45,371854.0,0.0
2015-08-07,1089.45,1100.9,1080.0,1095.6,204284.0,0.0
2015-08-10,1097.0,1106.0,1068.1,1081.95,205472.0,0.0
2015-08-11,1098.9,1115.0,1073.5,1104.35,456668.0,0.0
2015-08-12,1110.0,1147.0,1110.0,1141.75,509318.0,0.0
2015-08-13,1147.0,1166.0,1130.0,1156.85,590616.0,0.0
2015-08-14,1166.0,1168.8,1143.0,1149.0,369230.0,0.0
2015-08-17,1150.0,1150.75,1122.5,1141.85,188892.0,0.0
2015-08-18,1147.0,1177.0,1147.0,1163.8,365950.0,0.0
2015-08-19,1166.0,1186.0,1163.8,1175.05,569144.0,0.0
2015-08-20,1170.0,1170.0,1130.2,1138.2,477064.0,0.0
2015-08-21,1141.0,1159.4,1119.1,1150.6,465234.0,0.0
2015-08-24,1120.0,1123.0,1080.05,1092.65,680698.0,0.0
2015-08-25,1096.0,1120.0,1045.0,1086.5,505044.0,0.0
2015-08-26,1099.0,1099.0,1059.6,1065.35,374788.0,0.0
2015-08-27,1090.0,1098.9,1076.5,1084.1,239770.0,0.0
2015-08-28,1095.2,1124.0,1095.0,1110.7,340600.0,0.0
2015-08-31,1130.0,1130.0,1083.6,1095.2,389940.0,0.0
2015-09-01,1089.95,1114.4,1082.1,1089.65,388726.0,0.0
2015-09-02,1100.0,1114.6,1090.1,1100.3,314152.0,0.0
2015-09-03,1110.0,1111.05,1093.95,1100.65,169652.0,0.0
2015-09-04,1107.8,1110.0,1068.0,1073.8,316660.0,0.0
2015-09-07,1081.0,1084.0,1055.0,1059.6,229390.0,0.0
2015-09-08,1063.0,1074.45,1052.35,1059.3,289944.0,0.0
2015-09-09,1088.0,1099.0,1072.5,1088.5,295314.0,0.0
2015-09-10,1088.0,1091.0,1061.7,1080.35,249656.0,0.0
2015-09-11,1092.0,1105.45,1085.25,1090.7,264426.0,0.0
2015-09-14,1096.2,1100.0,1082.55,1097.75,175970.0,0.0
2015-09-15,1099.0,1104.3,1088.1,1098.4,171054.0,0.0
2015-09-16,1105.0,1108.45,1098.2,1101.5,509406.0,0.0
2015-09-18,1110.0,1118.0,1099.25,1104.75,286152.0,0.0
2015-09-21,1105.0,1108.8,1093.55,1104.65,174482.0,0.0
2015-09-22,1115.0,1135.4,1100.0,1105.5,378242.0,0.0
2015-09-23,1109.8,1126.0,1097.5,1116.65,222834.0,0.0
2015-09-24,1111.0,1149.6,1110.05,1141.4,397886.0,0.0
2015-09-28,1140.0,1143.35,1103.05,1108.2,305320.0,0.0
2015-09-29,1102.0,1132.0,1098.0,1121.1,335232.0,0.0
2015-09-30,1133.0,1165.35,1127.55,1160.45,434424.0,0.0
2015-10-01,1169.9,1197.0,1162.35,1173.25,435728.0,0.0
2015-10-05,1176.05,1188.9,1162.55,1180.5,299074.0,0.0
2015-10-06,1185.0,1190.0,1148.6,1154.85,403586.0,0.0
2015-10-07,1157.9,1168.9,1128.35,1133.15,407706.0,0.0
2015-10-08,1140.0,1149.65,1126.0,1132.45,283918.0,0.0
2015-10-09,1133.0,1172.6,1133.0,1167.85,727298.0,0.0
2015-10-12,1202.7,1219.0,1108.9,1122.5,2542272.0,0.0
2015-10-13,1107.0,1114.8,1087.1,1098.65,916376.0,0.0
2015-10-14,1090.0,1115.0,1090.0,1097.45,480008.0,0.0
2015-10-15,1102.0,1108.0,1089.0,1097.0,414802.0,0.0
2015-10-16,1100.0,1103.2,1090.0,1093.75,290134.0,5.0
2015-10-19,1100.0,1117.0,1100.0,1112.2,316740.0,0.0
2015-10-20,1113.0,1129.8,1111.6,1125.35,340046.0,0.0
2015-10-21,1125.95,1146.0,1125.35,1137.6,342012.0,0.0
2015-10-23,1140.0,1152.0,1125.1,1148.55,298394.0,0.0
2015-10-26,1150.0,1157.25,1143.0,1151.4,216648.0,0.0
2015-10-27,1151.0,1154.0,1144.0,1148.45,128126.0,0.0
2015-10-28,1146.0,1160.0,1139.5,1151.35,195024.0,0.0
2015-10-29,1150.0,1155.0,1136.0,1142.7,135184.0,0.0
2015-10-30,1142.7,1144.0,1130.5,1136.05,149532.0,0.0
2015-11-02,1130.0,1135.0,1114.3,1131.55,160650.0,0.0
2015-11-03,1134.0,1149.0,1134.0,1143.0,217568.0,0.0
2015-11-04,1148.0,1155.6,1133.1,1137.05,184770.0,0.0
2015-11-05,1139.0,1144.85,1117.05,1122.45,290764.0,0.0
2015-11-06,1125.0,1142.7,1125.0,1138.05,162332.0,0.0
2015-11-09,1120.0,1137.65,1115.0,1133.95,183944.0,0.0
2015-11-10,1134.0,1134.0,1102.0,1106.4,227256.0,0.0
2015-11-13,1107.0,1107.0,1090.0,1100.45,176286.0,0.0
2015-11-16,1085.0,1093.75,1067.1,1080.2,318022.0,0.0
2015-11-17,1082.0,1084.0,1052.05,1061.1,663038.0,0.0
2015-11-18,1044.0,1044.35,1012.25,1019.85,817628.0,0.0
2015-11-19,1032.0,1051.75,1024.6,1047.3,601380.0,0.0
2015-11-20,1050.0,1062.0,1042.65,1052.9,282128.0,0.0
2015-11-23,1051.5,1061.3,1038.05,1053.5,250472.0,0.0
2015-11-24,1045.0,1050.0,1037.0,1041.0,241398.0,0.0
2015-11-26,1044.0,1058.7,1035.0,1053.2,246762.0,0.0
2015-11-27,1050.0,1069.65,1046.2,1066.3,234744.0,0.0
2015-11-30,1070.0,1098.0,1056.0,1088.45,300878.0,0.0
2015-12-01,1088.5,1093.05,1072.0,1076.65,206418.0,0.0
2015-12-02,1082.0,1082.0,1058.05,1060.2,200834.0,0.0
2015-12-03,1062.5,1065.25,1050.0,1056.0,354260.0,0.0
2015-12-04,1053.0,1063.6,1040.9,1047.8,627738.0,0.0
2015-12-07,1052.0,1058.55,1040.25,1045.85,179544.0,0.0
2015-12-08,1045.0,1062.0,1041.1,1044.95,185192.0,0.0
2015-12-09,1044.0,1047.6,1023.5,1029.35,742714.0,0.0
2015-12-10,1035.1,1051.5,1030.45,1046.4,429594.0,0.0
2015-12-11,1050.1,1060.9,1046.0,1052.35,366480.0,0.0
2015-12-14,1050.0,1073.3,1049.0,1069.5,304450.0,0.0
2015-12-15,1075.0,1079.8,1058.15,1076.9,244454.0,0.0
2015-12-16,1080.0,1097.8,1080.0,1095.4,228204.0,0.0
2015-12-17,1100.0,1110.0,1088.0,1106.95,478466.0,0.0
2015-12-18,1098.0,1102.95,1080.1,1085.95,362608.0,0.0
2015-12-21,1075.0,1104.75,1070.9,1102.0,226296.0,0.0
2015-12-22,1100.0,1100.0,1080.5,1083.6,203308.0,0.0
2015-12-23,1088.0,1100.0,1087.0,1098.0,169938.0,0.0
2015-12-24,1100.0,1103.4,1090.4,1095.85,89454.0,0.0
2015-12-28,1092.7,1107.6,1090.0,1101.65,159150.0,0.0
2015-12-29,1101.1,1109.65,1097.5,1103.75,112406.0,0.0
2015-12-30,1100.0,1106.35,1083.5,1086.05,182804.0,0.0
2015-12-31,1088.0,1109.0,1088.0,1104.55,161366.0,0.0
2016-01-01,1100.0,1108.9,1094.3,1103.15,108246.0,0.0
2016-01-04,1103.15,1103.15,1077.5,1080.6,173522.0,0.0
2016-01-05,1083.0,1088.0,1063.0,1074.8,236656.0,0.0
2016-01-06,1073.0,1074.5,1059.1,1069.45,216180.0,0.0
2016-01-07,1060.0,1067.95,1048.3,1051.25,192644.0,0.0
2016-01-08,1056.0,1068.5,1055.9,1062.65,168836.0,0.0
2016-01-11,1060.0,1069.45,1052.5,1057.1,515436.0,0.0
2016-01-12,1059.0,1061.5,1031.85,1050.05,279796.0,0.0
2016-01-13,1050.0,1090.0,1047.6,1082.35,492856.0,0.0
2016-01-14,1068.0,1155.0,1054.95,1128.7,3483380.0,0.0
2016-01-15,1145.0,1163.45,1136.55,1140.2,491482.0,0.0
2016-01-18,1138.0,1161.45,1128.0,1131.95,364782.0,0.0
2016-01-19,1135.0,1158.7,1129.5,1139.1,714206.0,0.0
2016-01-20,1139.1,1145.0,1116.6,1121.65,421832.0,0.0
2016-01-21,1128.0,1142.5,1122.5,1136.5,316252.0,0.0
2016-01-22,1140.0,1152.0,1130.0,1135.9,229020.0,0.0
2016-01-25,1140.0,1146.95,1125.6,1137.65,165914.0,0.0
2016-01-27,1149.4,1149.85,1136.0,1138.35,130296.0,0.0
2016-01-28,1138.0,1142.5,1127.7,1131.35,103440.0,0.0
2016-01-29,1135.0,1169.7,1132.0,1164.85,507566.0,0.0
2016-02-01,1170.0,1179.85,1163.0,1171.3,162792.0,0.0
2016-02-02,1172.0,1188.25,1168.0,1174.8,318504.0,0.0
2016-02-03,1171.0,1175.0,1152.7,1158.15,118190.0,0.0
2016-02-04,1164.0,1193.6,1161.75,1179.9,222264.0,0.0
2016-02-05,1179.0,1185.45,1172.1,1174.95,128474.0,0.0
2016-02-08,1170.0,1171.8,1143.35,1149.1,211512.0,0.0
2016-02-09,1130.0,1130.0,1094.0,1109.3,302548.0,0.0
2016-02-10,1108.0,1127.0,1105.55,1110.15,238626.0,0.0
2016-02-11,1114.0,1114.0,1072.35,1081.15,244902.0,0.0
2016-02-12,1086.0,1103.5,1067.0,1083.5,325762.0,0.0
2016-02-15,1090.0,1099.95,1083.5,1091.35,3022024.0,0.0
2016-02-16,1090.0,1092.0,1075.15,1081.0,581704.0,0.0
2016-02-17,1082.0,1101.4,1077.0,1095.45,776758.0,0.0
2016-02-18,1097.0,1126.45,1097.0,1122.7,181520.0,0.0
2016-02-19,1122.9,1133.25,1114.65,1125.55,149802.0,0.0
2016-02-22,1133.0,1133.0,1114.3,1125.3,214020.0,0.0
2016-02-23,1133.0,1133.0,1117.05,1123.95,159470.0,0.0
2016-02-24,1123.0,1143.95,1119.0,1125.4,410578.0,0.0
2016-02-25,1125.0,1130.4,1102.0,1111.25,579744.0,0.0
2016-02-26,1113.0,1130.75,1113.0,1121.05,321374.0,0.0
2016-02-29,1130.0,1130.0,1069.35,1083.75,431018.0,0.0
2016-03-01,1098.0,1131.0,1089.0,1124.5,252388.0,0.0
2016-03-02,1132.0,1162.0,1125.0,1156.25,397982.0,0.0
2016-03-03,1169.0,1192.9,1155.15,1169.15,394196.0,0.0
2016-03-04,1170.0,1184.4,1160.0,1170.55,251948.0,0.0
2016-03-08,1170.0,1190.0,1148.0,1163.55,253412.0,0.0
2016-03-09,1147.0,1183.8,1144.0,1178.5,239256.0,0.0
2016-03-10,1164.0,1164.1,1142.95,1145.95,3155956.0,0.0
2016-03-11,1146.0,1156.1,1139.0,1142.5,158366.0,0.0
2016-03-14,1150.0,1154.5,1138.0,1140.95,149740.0,0.0
2016-03-15,1146.0,1153.9,1129.0,1134.35,151886.0,0.0
2016-03-16,1139.95,1154.9,1132.05,1152.0,139678.0,0.0
2016-03-17,1156.0,1169.9,1154.0,1160.2,134226.0,0.0
2016-03-18,1161.0,1195.8,1161.0,1190.2,296614.0,0.0
2016-03-21,1187.0,1199.0,1180.2,1195.0,240222.0,0.0
2016-03-22,1194.0,1194.0,1172.3,1189.9,213742.0,0.0
2016-03-23,1189.0,1212.0,1181.95,1207.75,319952.0,0.0
2016-03-28,1229.95,1234.65,1196.2,1204.7,324504.0,0.0
2016-03-29,1200.0,1217.5,1191.6,1198.95,229150.0,0.0
2016-03-30,1200.0,1209.0,1196.0,1205.8,157122.0,0.0
2016-03-31,1210.0,1228.95,1200.6,1217.95,227746.0,0.0
2016-04-01,1212.0,1221.8,1197.0,1205.9,246596.0,0.0
2016-04-04,1212.0,1249.9,1212.0,1243.55,238336.0,0.0
2016-04-05,1243.0,1243.0,1215.0,1218.6,493268.0,0.0
2016-04-06,1224.5,1228.0,1197.0,1201.1,206588.0,0.0
2016-04-07,1212.0,1214.85,1164.0,1181.65,11664050.0,0.0
2016-04-08,1175.0,1178.0,1162.05,1167.35,184382.0,0.0
2016-04-11,1167.0,1187.25,1151.4,1184.4,295464.0,0.0
2016-04-12,1185.0,1194.95,1178.6,1182.3,340054.0,0.0
2016-04-13,1194.0,1195.0,1166.5,1172.05,1603664.0,0.0
2016-04-18,1245.55,1267.9,1233.45,1238.8,1507724.0,0.0
2016-04-20,1245.0,1249.95,1225.5,1243.25,303850.0,0.0
2016-04-21,1250.0,1250.0,1219.0,1226.4,302828.0,0.0
2016-04-22,1221.0,1229.0,1210.0,1213.85,192608.0,0.0
2016-04-25,1214.0,1224.45,1201.05,1217.05,258466.0,0.0
2016-04-26,1215.0,1239.0,1209.0,1232.95,241440.0,0.0
2016-04-27,1229.9,1242.0,1228.2,1240.0,138848.0,0.0
2016-04-28,1233.0,1239.9,1210.05,1211.45,1035318.0,0.0
2016-04-29,1212.0,1224.4,1206.0,1210.85,187986.0,0.0
2016-05-02,1214.0,1214.0,1196.3,1200.65,232966.0,0.0
2016-05-03,1200.0,1212.05,1174.3,1180.75,277110.0,0.0
2016-05-04,1191.0,1192.5,1171.55,1189.55,216096.0,0.0
2016-05-05,1191.0,1199.0,1181.85,1192.45,1063040.0,0.0
2016-05-06,1192.0,1192.0,1176.7,1181.45,147082.0,0.0
2016-05-09,1190.0,1200.5,1181.55,1199.15,152538.0,0.0
2016-05-10,1200.0,1216.0,1196.4,1212.55,148546.0,0.0
2016-05-11,1205.0,1214.95,1193.0,1201.05,218318.0,0.0
2016-05-12,1208.95,1212.5,1197.8,1210.2,231536.0,0.0
2016-05-13,1207.0,1209.0,1192.65,1206.7,165776.0,0.0
2016-05-16,1210.0,1221.75,1208.0,1213.95,161808.0,0.0
2016-05-17,1218.0,1225.0,1210.0,1214.05,123780.0,0.0
2016-05-18,1203.5,1213.95,1198.0,1209.75,132034.0,0.0
2016-05-19,1209.0,1215.85,1201.1,1205.35,83674.0,0.0
2016-05-20,1204.0,1219.5,1200.05,1201.75,98848.0,0.0
2016-05-23,1201.5,1204.4,1185.55,1190.75,214492.0,0.0
2016-05-24,1190.0,1194.0,1178.5,1188.2,169494.0,0.0
2016-05-25,1196.0,1212.85,1196.0,1208.85,108922.0,0.0
2016-05-26,1208.0,1236.9,1208.0,1231.65,225748.0,0.0
2016-05-27,1230.0,1256.85,1230.0,1246.4,339298.0,0.0
2016-05-30,1247.0,1270.0,1244.1,1263.45,264358.0,0.0
2016-05-31,1268.0,1268.0,1239.0,1249.85,145928.0,0.0
2016-06-01,1241.0,1267.5,1241.0,1256.45,175354.0,0.0
2016-06-02,1253.0,1274.0,1253.0,1260.25,211590.0,0.0
2016-06-03,1264.0,1278.0,1263.45,1266.45,127028.0,0.0
2016-06-06,1270.0,1277.25,1260.05,1267.1,98384.0,0.0
2016-06-07,1267.0,1272.0,1255.35,1257.2,590880.0,0.0
2016-06-08,1260.0,1264.95,1236.0,1238.3,404526.0,0.0
2016-06-09,1228.9,1228.9,1181.1,1185.45,991190.0,7.125
2016-06-10,1175.5,1190.0,1170.9,1180.8,495652.0,0.0
2016-06-13,1176.0,1185.8,1166.25,1182.55,243026.0,0.0
2016-06-14,1183.1,1184.9,1167.75,1175.2,198806.0,0.0
2016-06-15,1180.0,1191.15,1179.0,1189.2,253784.0,0.0
2016-06-16,1193.7,1193.7,1170.5,1186.2,322474.0,0.0
2016-06-17,1190.0,1191.4,1175.1,1178.3,206910.0,0.0
2016-06-20,1178.2,1211.9,1177.9,1208.6,288708.0,0.0
2016-06-21,1209.0,1215.0,1196.5,1205.9,240704.0,0.0
2016-06-22,1197.25,1211.7,1190.0,1198.55,153030.0,0.0
2016-06-23,1199.9,1214.65,1193.45,1211.55,319910.0,0.0
2016-06-24,1199.0,1199.0,1159.0,1194.5,454154.0,0.0
2016-06-27,1176.0,1179.8,1160.0,1166.25,385484.0,0.0
2016-06-28,1166.25,1173.0,1156.0,1161.05,375296.0,0.0
2016-06-29,1165.0,1179.35,1161.25,1176.55,239578.0,0.0
2016-06-30,1192.7,1192.7,1168.1,1170.75,290160.0,0.0
2016-07-01,1180.0,1180.55,1170.0,1172.1,194674.0,0.0
2016-07-04,1176.0,1194.8,1176.0,1184.25,318490.0,0.0
2016-07-05,1185.0,1185.5,1171.55,1175.45,146396.0,0.0
2016-07-07,1175.45,1175.45,1155.0,1157.2,335394.0,0.0
2016-07-08,1177.2,1177.2,1153.2,1158.75,2611198.0,0.0
2016-07-11,1165.0,1178.0,1160.5,1174.85,253976.0,0.0
2016-07-12,1174.0,1180.0,1168.0,1176.0,186554.0,0.0
2016-07-13,1180.0,1195.0,1175.1,1193.15,264418.0,0.0
