date,open,high,low,close,volume,dividend_amount
2014-12-10,188.6006,192.9621,188.6006,191.4862,56833.0,0.0
2014-12-11,191.7285,191.7285,186.508,187.5433,46301.0,0.0
2014-12-12,187.3009,190.7373,181.5517,182.1024,103538.0,0.0
2014-12-15,181.0671,184.2391,179.7895,182.6091,39556.0,0.0
2014-12-16,182.3007,184.3272,180.186,181.0892,56219.0,0.0
2014-12-17,179.8556,182.8073,174.2826,179.6133,128821.0,0.0
2014-12-18,184.5916,187.8296,183.0056,186.6842,85413.0,0.0
2014-12-19,187.8737,190.2306,185.3405,186.2877,78769.0,0.0
2014-12-22,187.2349,190.7373,187.2349,189.4817,83345.0,0.0
2014-12-23,191.0677,191.0677,186.1335,187.6093,30784.0,0.0
2014-12-24,187.6754,189.4597,186.1775,187.8076,38643.0,0.0
2014-12-26,187.6754,188.6446,184.5034,185.6048,35148.0,0.0
2014-12-29,184.7017,189.2174,184.7017,188.5345,59264.0,0.0
2014-12-30,188.7768,190.1205,186.7062,189.4817,53301.0,0.0
2014-12-31,189.8782,192.8299,189.5257,191.332,44786.0,0.0
2015-01-01,191.6404,192.1691,190.2306,191.4421,30873.0,0.0
2015-01-02,192.0809,194.4159,191.9047,192.6757,119727.0,0.0
2015-01-05,195.5613,195.5613,191.6404,192.2131,37692.0,0.0
2015-01-06,191.3761,191.3761,185.6048,186.1775,43099.0,0.0
2015-01-07,186.2657,192.125,182.8514,189.6359,48854.0,0.0
2015-01-08,192.0809,194.7243,191.4862,194.1736,51697.0,0.0
2015-01-09,195.1648,197.9844,193.8432,194.5921,71365.0,0.0
2015-01-12,194.2837,195.5833,192.4334,193.6449,30868.0,0.0
2015-01-13,194.6362,200.0109,193.4467,196.8609,88900.0,0.0
2015-01-14,197.5879,201.0021,194.2176,195.1868,82361.0,0.0
2015-01-15,196.8389,199.5703,194.8344,195.9138,63655.0,0.0
2015-01-16,196.0459,197.1914,194.482,195.0767,37198.0,0.0
2015-01-19,195.6054,198.7773,195.275,195.9578,40288.0,0.0
2015-01-20,194.9886,198.8434,194.9886,195.8256,57638.0,0.0
2015-01-21,195.275,197.1032,193.0502,193.3585,33747.0,0.0
2015-01-22,194.6802,196.2221,193.5127,194.4159,37685.0,0.0
2015-01-23,194.7683,196.134,193.2484,194.1515,44986.0,0.0
2015-01-27,194.2837,196.6407,193.2264,193.8652,34445.0,0.0
2015-01-28,193.8872,196.4204,193.0722,194.3278,54340.0,0.0
2015-01-29,194.3278,199.7906,194.3278,198.0945,363498.0,0.0
2015-01-30,200.4514,205.5178,200.0329,201.2004,187840.0,0.0
2015-02-02,201.2004,206.0905,200.3633,204.2843,77250.0,0.0
2015-02-03,205.8262,207.7206,201.1343,202.5881,86653.0,0.0
2015-02-04,205.9363,208.8219,200.0109,206.2227,95852.0,0.0
2015-02-05,207.1038,209.6149,201.9934,203.7776,64605.0,0.0
2015-02-06,204.064,205.3416,195.4291,197.742,298862.0,0.0
2015-02-09,195.6054,201.2665,195.6054,198.9095,44011.0,0.0
2015-02-10,198.8214,202.1916,198.8214,201.2224,62604.0,0.0
2015-02-11,202.6542,208.095,200.5175,207.302,75977.0,0.0
2015-02-12,207.9408,209.2625,205.7821,207.6325,61946.0,0.0
2015-02-13,207.8527,207.9408,204.3063,204.8129,43363.0,0.0
2015-02-16,205.7381,206.443,201.3326,201.8832,49422.0,0.0
2015-02-18,202.522,205.2975,200.0109,203.9318,45481.0,0.0
2015-02-19,205.3196,205.9143,200.9801,203.249,31665.0,0.0
2015-02-20,203.0507,206.7073,202.3899,205.2314,30333.0,0.0
2015-02-23,207.0377,207.9629,201.5528,202.4339,55875.0,0.0
2015-02-24,203.5353,205.2975,201.9934,204.108,39780.0,0.0
2015-02-25,204.3503,204.7248,197.4777,199.328,40607.0,0.0
2015-02-26,198.7333,200.1871,194.2837,195.6935,53499.0,0.0
2015-02-27,196.0459,202.6542,194.8344,201.9273,45223.0,0.0
2015-03-02,199.7906,205.4297,199.1959,204.6367,53639.0,0.0
2015-03-03,205.2975,211.9278,203.315,210.6943,161262.0,0.0
2015-03-04,211.4653,212.3904,203.8878,204.6587,82234.0,0.0
2015-03-05,203.9759,207.5003,201.8172,205.3196,64717.0,0.0
2015-03-09,204.857,204.857,198.3808,199.5043,27450.0,0.0
2015-03-10,200.8259,201.9493,197.5879,198.0064,30795.0,0.0
2015-03-11,197.3676,199.5483,196.7508,198.2707,88984.0,0.0
2015-03-12,198.6892,200.2091,197.4116,197.7641,37681.0,0.0
2015-03-13,198.513,199.6585,192.147,193.0722,45627.0,0.0
2015-03-16,193.8432,193.8432,187.6534,188.7327,59047.0,0.0
2015-03-17,189.768,191.5082,188.138,189.702,26895.0,0.0
2015-03-18,190.6932,193.2264,189.2614,192.3012,73755.0,0.0
2015-03-19,195.4071,195.4071,190.3187,190.8474,54459.0,0.0
2015-03-20,191.5963,191.5963,185.4947,186.9045,61616.0,0.0
2015-03-23,187.2349,187.367,183.0496,184.3713,33920.0,0.0
2015-03-24,184.7237,187.6754,183.7545,184.5255,40728.0,0.0
2015-03-25,184.7898,185.8912,182.8293,184.1069,43441.0,0.0
2015-03-26,183.7545,186.9705,182.565,185.4506,75094.0,0.0
2015-03-27,186.574,188.6226,181.1993,187.5873,35317.0,0.0
2015-03-30,189.4156,195.4512,187.4992,193.7991,35883.0,0.0
2015-03-31,194.7243,195.6054,191.354,194.7243,27571.0,0.0
2015-04-01,195.6054,196.0459,193.4246,194.3498,28996.0,0.0
2015-04-06,195.275,195.275,190.539,192.4554,25889.0,0.0
2015-04-07,193.1162,202.3018,191.7505,201.2004,65950.0,0.0
2015-04-08,202.6542,202.6542,197.3676,197.7861,46872.0,0.0
2015-04-09,199.0857,201.5528,195.7155,197.4557,50469.0,0.0
2015-04-10,197.5218,200.892,197.4777,198.491,41695.0,0.0
2015-04-13,198.2487,202.2137,198.2487,199.2399,39189.0,0.0
2015-04-15,199.7906,200.87,193.8432,194.8344,144994.0,0.0
2015-04-16,195.1868,197.5879,194.2397,197.2134,20570.0,0.0
2015-04-17,197.9844,199.1298,194.0634,195.1428,35704.0,0.0
2015-04-20,195.2529,195.2529,187.2789,189.4817,37847.0,0.0
2015-04-21,188.138,192.0149,188.138,189.2834,34206.0,0.0
2015-04-22,190.6712,193.2925,187.9398,191.1117,21200.0,0.0
2015-04-23,191.8386,193.3365,189.4376,190.6491,18893.0,0.0
2015-04-24,190.4289,190.8254,185.9132,186.6621,19750.0,0.0
2015-04-27,186.3538,186.9705,179.7675,181.4857,26583.0,0.0
2015-04-28,180.6266,188.909,180.4944,188.0499,23656.0,0.0
2015-04-29,189.1072,192.3893,187.8296,189.8782,26379.0,0.0
2015-04-30,189.5918,190.7593,187.6534,188.138,22778.0,0.0
2015-05-04,190.3628,195.6054,189.4597,194.1736,28906.0,0.0
2015-05-05,195.6054,196.927,193.4026,194.0855,23684.0,0.0
2015-05-06,193.8432,196.0239,187.3009,188.4904,28983.0,0.0
2015-05-07,188.2702,191.1998,183.2699,185.0101,31159.0,0.0
2015-05-08,185.9132,192.94,185.4727,191.5082,25426.0,0.0
2015-05-11,193.8652,197.8081,192.3012,196.4204,53118.0,0.0
2015-05-12,197.9183,198.3368,189.2834,192.125,65294.0,0.0
2015-05-13,193.8432,197.676,193.5568,195.8256,321636.0,0.0
2015-05-14,195.8256,200.0109,194.526,194.8344,388133.0,0.0
2015-05-15,195.6054,197.6539,194.4379,195.5613,24716.0,0.0
2015-05-18,195.4291,198.1385,194.548,195.8477,21654.0,0.0
2015-05-19,196.0459,200.3854,195.8256,196.3763,76944.0,0.0
2015-05-20,196.4865,198.1385,194.1295,194.8564,40020.0,0.0
2015-05-21,195.3851,196.134,192.3232,192.8739,26375.0,0.0
2015-05-22,193.4026,195.1648,191.1998,191.5523,17860.0,0.0
2015-05-25,191.4201,195.1648,190.561,193.733,21347.0,0.0
2015-05-26,193.8652,197.698,193.8432,196.134,125531.0,0.0
2015-05-27,196.0459,196.0459,187.2349,188.6006,110992.0,0.0
2015-05-28,186.8384,195.0767,186.8163,191.8607,142858.0,0.0
2015-05-29,191.2219,192.3453,188.9971,190.517,30662.0,0.0
2015-06-01,189.4376,191.7505,188.4244,189.1292,17281.0,0.0
2015-06-02,189.768,189.768,183.4902,184.7237,62541.0,0.0
2015-06-03,185.2304,185.2304,180.5385,183.7545,29832.0,0.0
2015-06-04,185.1643,186.7062,182.8514,185.759,22244.0,0.0
2015-06-05,185.4286,188.931,183.9748,187.0366,32512.0,0.0
2015-06-08,188.5565,188.5565,178.3577,181.2654,48508.0,0.0
2015-06-09,189.8782,189.8782,181.0671,185.2744,32273.0,0.0
2015-06-10,189.3715,189.3715,182.8514,183.5563,25339.0,0.0
2015-06-11,187.2349,187.2349,178.4238,180.3182,55206.0,0.0
2015-06-12,180.186,182.7412,177.9172,180.8689,29540.0,0.0
2015-06-15,180.8469,182.3888,179.3049,180.6045,20159.0,0.0
2015-06-16,181.772,182.6972,178.9525,180.7367,24877.0,0.0
2015-06-17,181.6398,181.8601,178.4679,179.4811,38290.0,0.0
2015-06-18,179.8556,183.2699,179.5032,180.7147,71129.0,0.0
2015-06-19,180.979,184.944,180.979,184.0188,38779.0,0.0
2015-06-22,181.5077,184.5916,181.5077,183.9748,30671.0,0.0
2015-06-23,184.5916,186.3538,183.9087,184.8999,41826.0,0.0
2015-06-24,185.2964,185.4727,181.1112,181.9923,50879.0,0.0
2015-06-25,181.9042,183.1377,180.8028,181.8601,39296.0,0.0
2015-06-26,181.5958,183.3139,181.0892,182.543,51490.0,0.0
2015-06-29,182.8293,182.8293,178.0493,181.0231,30783.0,0.0
2015-06-30,181.5077,186.3538,181.0671,185.4286,29611.0,0.0
2015-07-01,191.1998,195.0326,190.7593,192.4114,121820.0,0.0
2015-07-02,193.8432,193.8432,190.2527,191.31,26193.0,0.0
2015-07-03,189.4817,192.918,189.4817,190.9796,40882.0,0.0
2015-07-06,191.1998,196.4424,189.3936,194.2617,42207.0,0.0
2015-07-07,194.2837,199.306,193.733,197.8742,57085.0,0.0
2015-07-08,194.2837,197.8742,189.4376,192.5215,75268.0,0.0
2015-07-09,195.341,197.3676,193.689,194.482,27506.0,0.0
2015-07-10,195.6054,196.2662,193.4026,194.6362,27612.0,0.0
2015-07-13,194.2837,196.0459,191.2659,195.6935,16105.0,0.0
2015-07-14,196.7728,199.0417,194.0194,197.1473,66230.0,0.0
2015-07-15,197.5879,203.1388,196.927,202.5,71181.0,0.0
2015-07-16,203.5353,218.0736,203.1608,214.7254,270160.0,0.0
2015-07-17,214.9897,216.3113,211.8177,213.7561,68269.0,0.0
2015-07-20,214.1086,225.7832,212.7869,221.1574,304563.0,0.0
2015-07-21,221.598,224.9462,216.7519,218.1396,120321.0,0.0
2015-07-22,218.0736,229.9685,216.3113,228.4706,141301.0,0.0
2015-07-23,228.2063,231.5985,224.6818,225.5189,275071.0,0.0
2015-07-24,225.629,228.9772,219.8358,220.9592,94533.0,0.0
2015-07-27,215.8708,225.4528,215.8708,220.1882,52705.0,0.0
2015-07-28,218.3159,222.4791,213.1834,214.8135,56220.0,0.0
2015-07-29,217.4347,222.1927,214.3289,220.2983,60271.0,0.0
2015-07-30,224.2413,224.2413,219.1309,223.0077,94784.0,0.0
2015-07-31,219.6155,219.6155,215.0117,215.4523,289627.0,1.1014
2015-08-03,217.633,218.4921,211.9058,213.2936,82827.0,0.0
2015-08-04,213.2936,218.404,213.2936,216.4435,68718.0,0.0
2015-08-05,217.8533,221.7081,212.082,213.0953,595266.0,0.0
2015-08-06,220.2763,220.2763,211.245,212.6548,218783.0,0.0
2015-08-07,213.668,214.8795,207.8087,208.3594,82813.0,0.0
2015-08-10,207.302,209.8352,205.0332,206.8174,71057.0,0.0
2015-08-11,207.8968,209.0202,201.9934,205.8702,69282.0,0.0
2015-08-12,206.9496,208.9982,198.469,201.3766,63115.0,0.0
2015-08-13,201.3326,205.0772,198.4469,201.5088,91805.0,0.0
2015-08-14,203.8878,208.2492,202.6102,206.7513,53852.0,0.0
2015-08-17,208.3814,210.0114,203.9759,204.7468,50521.0,0.0
2015-08-18,207.0377,207.5003,203.315,206.5531,30028.0,0.0
2015-08-19,208.0069,208.029,201.2224,203.5133,49639.0,0.0
2015-08-20,202.6542,204.2182,196.3103,197.2354,41121.0,0.0
2015-08-21,196.0459,197.0372,190.8474,196.3543,54657.0,0.0
2015-08-24,191.6404,192.4334,168.7757,173.8641,145890.0,0.0
2015-08-25,176.2211,183.7104,164.0618,182.9395,93269.0,0.0
2015-08-26,182.8293,182.8293,174.0623,175.5382,79111.0,0.0
2015-08-27,176.2211,181.9042,175.7364,177.5868,57220.0,0.0
2015-08-28,178.4238,183.2699,178.2035,179.5913,81432.0,0.0
2015-08-31,179.7455,181.5077,175.384,176.2651,42550.0,0.0
2015-09-01,176.2211,177.2784,171.8155,174.7452,89093.0,0.0
2015-09-02,174.4588,177.6969,169.1722,171.2869,55419.0,0.0
2015-09-03,178.4238,178.4238,170.5159,173.7319,32991.0,0.0
2015-09-04,171.8155,172.6085,166.5289,168.6656,46474.0,0.0
2015-09-07,171.1327,171.1327,165.1852,167.0576,32326.0,0.0
2015-09-08,167.41,169.9652,164.9429,169.1282,55203.0,0.0
2015-09-09,171.3529,173.2253,170.626,172.5424,41293.0,0.0
2015-09-10,172.6966,172.6966,167.41,170.9124,24976.0,0.0
2015-09-11,169.6568,172.9169,169.5247,170.4498,48515.0,0.0
2015-09-14,169.833,171.5512,167.5862,168.9299,45108.0,0.0
2015-09-15,168.7977,170.6921,167.6303,168.8858,74042.0,0.0
2015-09-16,170.1194,170.4939,166.6611,168.5775,33364.0,0.0
2015-09-18,170.0533,175.7805,169.5687,174.2165,47962.0,0.0
2015-09-21,174.2165,174.4588,172.168,173.6658,19160.0,0.0
2015-09-22,174.0183,176.4854,166.8813,168.3572,51805.0,0.0
2015-09-23,166.5289,167.2999,163.0265,165.7579,55735.0,0.0
2015-09-24,165.2072,168.7537,164.5464,167.1677,44330.0,0.0
2015-09-28,167.41,169.5247,163.423,164.4583,37601.0,0.0
2015-09-29,164.1059,164.8548,160.0528,163.0265,63311.0,0.0
2015-09-30,163.9957,169.9652,163.7534,167.8285,41440.0,0.0
2015-10-01,169.4806,171.375,167.41,168.225,38245.0,0.0
2015-10-05,169.6128,177.1022,168.8638,175.8686,78788.0,0.0
2015-10-06,177.9172,180.6266,176.2211,179.3049,55036.0,0.0
2015-10-07,178.9084,181.8601,177.5427,178.6881,31153.0,0.0
2015-10-08,179.4151,180.979,174.7672,176.1329,30068.0,0.0
2015-10-09,177.0361,181.3315,176.2211,179.0626,50360.0,0.0
2015-10-12,179.9657,181.4416,177.5427,179.0406,38937.0,0.0
2015-10-13,180.5825,182.7853,179.2609,182.1465,36659.0,0.0
2015-10-14,182.8293,184.6356,178.6441,180.164,67250.0,0.0
2015-10-15,179.7455,182.3227,179.7455,181.1332,33263.0,0.0
2015-10-16,182.3888,184.6356,182.1024,183.4902,38014.0,0.0
2015-10-19,185.0321,187.8957,181.6839,182.7853,303054.0,0.0
2015-10-20,181.1552,186.3538,181.1552,183.8206,40911.0,0.0
2015-10-21,184.5916,184.7457,180.6266,181.5077,29636.0,0.0
2015-10-23,183.4461,183.9748,181.5077,183.1377,32178.0,0.0
2015-10-26,183.6444,186.4859,182.8293,184.922,44877.0,0.0
2015-10-27,185.0321,188.116,183.6003,184.8559,40630.0,0.0
2015-10-28,183.1157,185.0982,182.7633,183.7104,13781.0,0.0
2015-10-29,183.3139,186.9265,181.2874,182.4328,36215.0,0.0
2015-10-30,183.5783,183.5783,178.6881,179.8776,32158.0,0.0
2015-11-02,180.186,182.3888,177.8952,180.2081,25935.0,0.0
2015-11-03,181.9923,184.151,180.7147,183.2919,25297.0,0.0
2015-11-04,184.4374,185.8692,183.2699,184.5255,49041.0,0.0
2015-11-05,185.0321,185.0321,182.565,183.3139,14066.0,0.0
2015-11-06,183.2479,183.8867,179.0846,180.186,19944.0,0.0
2015-11-09,178.4238,186.1775,178.2696,184.8339,97677.0,0.0
2015-11-10,184.151,185.0101,180.8909,182.3447,13157.0,0.0
2015-11-13,182.8293,185.4947,181.0671,184.5695,34052.0,0.0
2015-11-16,185.2083,187.5433,183.2919,184.2611,36596.0,0.0
2015-11-17,187.2349,187.2349,183.7104,185.1863,33583.0,0.0
2015-11-18,184.5034,189.4376,183.7104,184.5916,77209.0,0.0
2015-11-19,184.6356,189.8341,184.4594,189.0852,40818.0,0.0
2015-11-20,189.8341,191.8607,188.16,189.724,62304.0,0.0
2015-11-23,189.9222,191.3761,188.975,189.5698,48621.0,0.0
2015-11-24,189.4376,190.7152,188.3803,188.6226,36571.0,0.0
2015-11-26,189.4376,191.5303,187.2128,190.4068,26000.0,0.0
2015-11-27,191.332,192.6096,186.4859,187.4772,37826.0,0.0
2015-11-30,187.7856,188.3583,184.3272,185.1422,34401.0,0.0
2015-12-01,185.4727,188.7107,184.5034,187.9177,26775.0,0.0
2015-12-02,187.9398,192.9621,187.367,192.3453,29206.0,0.0
2015-12-03,192.5876,193.5127,186.7943,187.5212,26152.0,0.0
2015-12-04,186.9485,187.4111,184.151,184.5916,21072.0,0.0
2015-12-07,185.8471,186.6181,182.9395,183.336,18442.0,0.0
2015-12-08,183.358,184.8999,178.9965,180.4724,18675.0,0.0
2015-12-09,179.3049,179.7455,170.8463,174.2386,80802.0,0.0
2015-12-10,176.199,176.2431,171.8155,173.3575,44110.0,0.0
2015-12-11,173.7099,173.7099,170.4939,171.3529,43993.0,0.0
2015-12-14,171.8155,174.3267,168.4673,173.2253,41776.0,0.0
2015-12-15,173.5777,174.8774,171.419,173.9742,24424.0,0.0
2015-12-16,175.6704,176.1109,173.2473,174.4809,26212.0,0.0
2015-12-17,175.1637,177.1242,172.2561,174.1725,46611.0,0.0
2015-12-18,174.0183,176.2211,171.8376,172.4543,30282.0,0.0
2015-12-21,172.2561,175.1197,172.2561,173.8641,24213.0,0.0
2015-12-22,174.2165,176.4854,172.19,172.6526,197654.0,0.0
2015-12-23,174.8994,178.1595,172.5204,177.2123,62513.0,0.0
2015-12-24,177.6528,180.4063,177.5868,179.2609,61571.0,0.0
2015-12-28,180.957,180.957,177.6749,178.4018,31729.0,0.0
2015-12-29,179.1948,181.8161,177.4326,180.7367,24972.0,0.0
2015-12-30,181.1552,181.8161,178.8644,179.6794,28081.0,0.0
2015-12-31,180.4504,180.7587,174.6351,176.8158,36609.0,0.0
2016-01-01,177.5868,180.5385,177.3885,180.0979,24143.0,0.0
2016-01-04,179.7455,180.979,177.9392,179.2829,20628.0,0.0
2016-01-05,178.7102,179.7455,177.3224,177.6308,26803.0,0.0
2016-01-06,178.4238,183.9087,177.1242,182.4549,97737.0,0.0
2016-01-07,182.3888,182.3888,172.5645,173.4235,48629.0,0.0
2016-01-08,174.7672,177.9392,174.0183,176.1109,37244.0,0.0
2016-01-11,176.6616,176.6616,173.005,173.5998,16934.0,0.0
2016-01-12,174.5029,175.5382,170.4939,171.8376,22012.0,0.0
2016-01-13,171.8155,174.4588,166.8813,168.9519,30596.0,0.0
2016-01-14,167.41,167.8506,163.7975,166.3306,38046.0,0.0
2016-01-15,169.0841,169.0841,163.0265,164.7887,45114.0,0.0
2016-01-18,165.2072,165.2953,157.828,158.3126,35715.0,0.0
2016-01-19,158.1584,161.2202,156.0217,158.8192,36742.0,0.0
2016-01-20,158.6871,158.6871,154.1053,155.6693,63891.0,0.0
2016-01-21,157.5416,158.1584,149.7879,150.3826,93917.0,0.0
2016-01-22,150.4487,153.5326,150.0082,152.6515,44039.0,0.0
2016-01-25,153.3123,155.3609,151.9907,153.4225,38765.0,0.0
2016-01-27,153.4225,155.9556,152.6074,154.9203,25582.0,0.0
2016-01-28,154.9424,155.2067,149.7879,151.7263,105224.0,0.0
2016-01-29,151.9025,156.0437,149.9861,155.471,47824.0,0.0
2016-02-01,155.5371,160.7356,155.0745,159.7884,30953.0,0.0
2016-02-02,160.3391,161.5727,156.8808,157.4315,26391.0,0.0
2016-02-03,156.3521,157.9381,153.4665,156.8588,149025.0,0.0
2016-02-04,156.7707,160.7356,155.7794,158.3566,35439.0,0.0
2016-02-05,158.1584,161.6608,157.2993,161.044,23477.0,0.0
2016-02-08,159.0395,165.1632,159.0395,164.216,82185.0,0.0
2016-02-09,163.0045,165.2072,160.1409,161.7489,48942.0,0.0
2016-02-10,161.4846,161.7709,152.4312,154.1494,134466.0,0.0
2016-02-11,154.1934,155.6693,145.6687,147.3208,130356.0,0.0
2016-02-12,151.9907,151.9907,143.1355,147.475,57976.0,0.0
2016-02-15,151.9686,151.9686,144.5233,150.0743,55513.0,0.0
2016-02-16,149.7879,150.2284,143.532,145.2502,80540.0,0.0
2016-02-17,144.9418,146.9684,140.7125,146.3516,32604.0,0.0
2016-02-18,147.5851,150.5809,145.4925,148.5984,43234.0,0.0
2016-02-19,148.1138,149.3253,144.1929,145.4925,63773.0,0.0
2016-02-22,146.3736,149.105,145.4925,147.2327,32976.0,0.0
2016-02-23,147.7173,147.7173,143.51,144.3691,48215.0,0.0
2016-02-24,143.51,145.3824,141.924,142.5849,33049.0,0.0
2016-02-25,141.8579,142.8492,138.9503,139.2367,58506.0,0.0
2016-02-26,140.5363,140.8887,136.5933,139.6992,30068.0,0.0
2016-02-29,139.6992,141.1531,136.9017,139.523,82468.0,0.0
2016-03-01,139.523,144.0607,139.3468,143.3558,25042.0,0.0
2016-03-02,143.7964,147.3428,143.7964,146.5498,71958.0,0.0
2016-03-03,147.6953,152.6074,146.2855,152.0567,117278.0,0.0
2016-03-04,154.1934,155.9556,149.7218,154.1273,49172.0,0.0
2016-03-08,155.0745,155.7354,151.2858,152.3211,28175.0,0.0
2016-03-09,152.8497,153.4445,150.9994,151.3739,26035.0,0.0
2016-03-10,151.3739,153.1801,150.2505,151.3959,42080.0,0.0
2016-03-11,151.2858,153.048,150.8012,151.8805,19349.0,0.0
2016-03-14,153.4665,154.1714,151.9907,152.6515,56620.0,0.0
2016-03-15,154.5238,155.2287,152.6955,154.5679,18194.0,0.0
2016-03-16,154.6119,156.9909,153.4445,156.5724,79397.0,0.0
2016-03-17,158.1584,159.4801,157.5416,158.9073,32270.0,0.0
2016-03-18,159.436,160.8017,158.3566,159.3699,17975.0,0.0
2016-03-21,159.4801,161.022,158.2906,159.6122,20248.0,0.0
2016-03-22,160.5814,161.6828,158.6871,159.3259,22342.0,0.0
2016-03-23,157.7178,161.2202,156.3521,160.6695,38046.0,0.0
2016-03-28,160.5374,162.5639,160.2951,160.9339,34516.0,0.0
2016-03-29,161.4846,163.0045,159.1937,162.2996,44582.0,0.0
2016-03-30,163.8856,166.5509,162.6741,164.7226,37134.0,0.0
2016-03-31,165.1191,168.0929,162.6741,164.4363,53409.0,0.0
2016-04-01,165.009,166.3086,162.0132,162.608,16816.0,0.0
2016-04-04,163.445,164.7226,161.4185,162.5419,10461.0,0.0
2016-04-05,161.9692,163.9076,158.643,159.2818,25124.0,0.0
2016-04-06,158.643,161.6828,158.643,160.4272,15088.0,0.0
2016-04-07,162.9824,162.9824,158.8633,159.2377,20469.0,0.0
2016-04-08,160.0087,162.2996,159.4801,161.4625,15738.0,0.0
2016-04-11,162.5639,163.445,160.9339,162.3657,31339.0,0.0
2016-04-12,162.5639,166.0883,162.5639,165.4055,37746.0,0.0
2016-04-13,166.0883,178.7763,166.0883,177.1903,158590.0,0.0
2016-04-18,178.4238,178.4679,174.0183,174.5029,50515.0,0.0
2016-04-20,174.4588,185.3845,174.1945,183.2919,127732.0,0.0
2016-04-21,183.2699,185.3845,181.9482,182.543,107901.0,0.0
2016-04-22,182.8293,183.7104,179.9657,181.728,33461.0,0.0
2016-04-25,181.3975,188.3362,178.8644,187.0807,89296.0,0.0
2016-04-26,187.6754,189.6139,185.9132,186.8824,103789.0,0.0
2016-04-27,186.9045,188.2702,183.7545,184.129,49870.0,0.0
2016-04-28,184.4374,185.1422,176.5955,179.5472,35563.0,0.0
2016-04-29,178.8644,181.3094,176.8819,178.8864,57056.0,0.0
2016-05-02,178.9084,184.151,177.9392,179.5693,74138.0,0.0
2016-05-03,180.7808,183.4902,178.8644,179.7014,61572.0,0.0
2016-05-04,179.8776,180.4283,174.7232,175.362,27471.0,0.0
2016-05-05,176.6616,178.6661,174.6351,176.3312,29480.0,0.0
2016-05-06,174.9655,177.2343,174.8553,176.1109,13188.0,0.0
2016-05-09,176.2211,180.4063,176.2211,178.9745,30244.0,0.0
2016-05-10,179.7455,183.2699,178.4899,179.371,36312.0,0.0
2016-05-11,178.556,181.9482,176.6175,178.7763,33053.0,0.0
2016-05-12,179.7014,182.7192,178.1595,180.7808,28335.0,0.0
2016-05-13,181.8161,184.7678,180.7367,182.6972,68066.0,0.0
2016-05-16,183.2699,185.8912,182.3888,185.3625,35842.0,0.0
2016-05-17,185.9132,186.9265,182.9395,183.5563,30256.0,0.0
2016-05-18,182.0804,184.8118,181.0892,183.2038,34157.0,0.0
2016-05-19,181.772,184.6797,179.7455,180.9129,18839.0,0.0
2016-05-20,181.0671,185.4727,180.957,182.6091,39068.0,0.0
2016-05-23,182.8293,183.7986,181.9042,182.8293,25368.0,0.0
2016-05-24,183.7104,185.0321,178.0714,184.151,49742.0,0.0
2016-05-25,185.9132,191.7065,185.5608,191.2439,103933.0,0.0
2016-05-26,194.2837,194.9225,190.6932,193.2044,126093.0,0.0
2016-05-27,198.6892,200.4074,190.2086,190.8915,166921.0,0.0
2016-05-30,191.6404,192.6096,186.574,186.9265,63583.0,0.0
2016-05-31,188.5565,191.5082,186.1335,190.0544,60591.0,0.0
2016-06-01,185.9132,192.125,185.9132,188.6667,26276.0,0.0
2016-06-02,188.5125,191.1558,187.9618,189.4376,241867.0,0.0
2016-06-03,189.724,191.0897,187.7856,188.5345,41476.0,0.0
2016-06-06,191.1998,191.1998,188.6006,189.4817,22492.0,0.0
2016-06-07,189.4376,194.0194,189.4376,191.0897,85138.0,0.0
2016-06-08,191.6404,191.6404,188.975,190.3628,135059.0,0.0
2016-06-09,190.7593,191.4642,188.116,189.768,45326.0,0.0
2016-06-10,191.5963,191.5963,188.2261,188.8429,48176.0,0.0
2016-06-13,187.2349,190.0103,187.1468,189.3495,26963.0,0.0
2016-06-14,190.1425,190.1645,188.0279,188.4684,22098.0,0.0
2016-06-15,188.6226,190.7593,188.6226,189.4597,26193.0,0.0
2016-06-16,188.931,189.5918,186.9926,188.5565,173964.0,0.0
