date,open,high,low,close,volume,dividend_amount
2013-12-18,275.0001,282.0002,273.1002,281.0001,178809.0,0.0
2013-12-19,282.0002,283.0002,271.5002,273.6002,453982.0,0.0
2013-12-20,276.0002,286.1502,276.0002,284.3502,517989.0,0.0
2013-12-23,285.0002,289.9002,284.5002,288.5502,260146.0,0.0
2013-12-24,289.6002,291.5001,284.7501,285.7002,373722.0,0.0
2013-12-26,286.5501,294.0002,286.5501,292.3002,372925.0,0.0
2013-12-27,291.6002,293.0001,290.4501,292.0502,237784.0,0.0
2013-12-30,293.0001,294.0002,288.0501,289.2501,130509.0,0.0
2013-12-31,291.0002,292.0002,287.7501,288.6002,157729.0,0.0
2014-01-01,288.1002,290.4002,287.4501,288.1002,123918.0,0.0
2014-01-02,289.1001,292.5501,280.0002,281.2502,349356.0,0.0
2014-01-03,283.0002,285.5001,275.2002,275.8002,439990.0,0.0
2014-01-06,277.7502,284.6502,277.7001,281.1002,341617.0,0.0
2014-01-07,280.0002,282.6501,275.0502,276.1502,324439.0,0.0
2014-01-08,278.0001,278.7501,272.0502,273.1502,298983.0,0.0
2014-01-09,275.0001,281.4002,271.2501,280.3002,549904.0,0.0
2014-01-10,282.5001,287.7501,276.2502,283.8002,532183.0,0.0
2014-01-13,289.0002,293.8502,289.0002,292.1502,462555.0,0.0
2014-01-14,292.9002,292.9002,286.7001,290.1002,194188.0,0.0
2014-01-15,292.7001,294.4502,288.4002,291.3002,195109.0,0.0
2014-01-16,293.0001,294.0002,284.0001,287.0001,1218371.0,0.0
2014-01-17,284.3502,291.4002,283.2501,287.5002,298290.0,0.0
2014-01-20,287.9001,291.5502,285.0002,287.3001,202501.0,0.0
2014-01-21,287.1501,287.8002,284.6001,286.9502,128475.0,0.0
2014-01-22,287.9001,290.2502,285.1502,289.6002,140059.0,0.0
2014-01-23,289.0002,289.0002,284.1002,285.7502,197925.0,0.0
2014-01-24,285.0002,285.8502,281.4002,283.2501,457111.0,0.0
2014-01-27,276.0002,281.2502,275.2502,276.9002,145539.0,0.0
2014-01-28,275.8502,280.4502,275.0502,275.5002,164118.0,0.0
2014-01-29,278.0001,278.4501,274.0502,277.0502,321039.0,0.0
2014-01-30,275.5502,278.9502,271.5002,272.4002,274243.0,0.0
2014-01-31,273.5001,276.0002,270.2001,275.5002,272886.0,0.0
2014-02-03,274.5002,275.0001,266.3001,268.2002,272946.0,0.0
2014-02-04,265.5501,269.2002,264.0002,268.3002,190216.0,0.0
2014-02-05,269.0001,271.5002,266.0001,270.1502,187804.0,0.0
2014-02-06,270.4502,272.6502,266.1002,267.9002,221346.0,0.0
2014-02-07,270.9501,271.7502,267.7002,269.2502,141892.0,0.0
2014-02-10,270.7002,273.9002,269.2502,272.0001,131043.0,0.0
2014-02-11,272.3001,276.1002,271.3002,275.8002,183993.0,0.0
2014-02-12,276.2001,283.4001,276.0002,282.7002,296955.0,0.0
2014-02-13,285.0002,285.0002,272.6001,273.4002,280959.0,0.0
2014-02-14,275.0001,277.0002,271.1502,275.8002,656811.0,0.0
2014-02-17,276.2502,279.9002,272.9001,277.2501,155782.0,0.0
2014-02-18,277.3002,278.9001,271.4001,277.0002,204960.0,0.0
2014-02-19,277.0002,279.5001,275.7002,278.6502,175384.0,0.0
2014-02-20,276.1002,278.9001,275.8002,276.4502,88341.0,0.0
2014-02-21,276.1002,278.8502,276.0002,276.9002,91201.0,0.0
2014-02-24,277.0002,283.5002,276.8502,282.0501,211656.0,0.0
2014-02-25,283.5002,284.1501,279.4002,282.0501,173890.0,0.0
2014-02-26,281.1002,285.3501,278.1002,283.9502,205756.0,0.0
2014-02-28,282.8502,292.8501,282.8502,291.5502,1204129.0,0.0
2014-03-03,290.9001,293.8502,287.1501,289.8501,205915.0,0.0
2014-03-04,290.0001,297.8001,289.0502,295.8002,287407.0,0.0
2014-03-05,297.0501,303.1502,297.0501,300.2502,517485.0,0.0
2014-03-06,302.0001,310.0002,300.9501,309.0002,383728.0,0.0
2014-03-07,309.0002,318.0002,305.5002,315.4502,1239206.0,0.0
2014-03-10,314.4002,325.8501,310.0002,319.1001,679216.0,0.0
2014-03-11,318.8001,324.7002,316.7001,322.5002,857737.0,0.0
2014-03-12,321.0002,321.7502,315.5001,316.9502,219609.0,0.0
2014-03-13,315.0002,327.0002,315.0002,324.4502,693973.0,0.0
2014-03-14,320.7501,328.4001,320.7501,322.7001,381916.0,0.0
2014-03-18,323.0001,331.7001,321.4502,324.7502,764562.0,0.0
2014-03-19,325.9002,327.7502,313.0002,314.3001,669093.0,0.0
2014-03-20,314.3001,317.5502,309.0002,315.4502,352731.0,0.0
2014-03-21,316.3002,318.8001,306.0501,307.0002,544948.0,0.0
2014-03-24,310.7001,321.9501,310.7001,321.2001,487024.0,0.0
2014-03-25,310.2002,321.5001,306.6002,320.1002,790200.0,0.0
2014-03-26,319.8002,327.7002,318.4002,325.1502,350779.0,0.0
2014-03-27,321.4002,331.8002,318.3501,329.4002,545277.0,2.8333
2014-03-28,332.0001,333.7002,326.3502,328.2501,339538.0,0.0
2014-03-31,329.6001,335.2002,316.4502,318.7002,411813.0,0.0
2014-04-01,321.0002,326.5002,320.0502,323.6001,261685.0,0.0
2014-04-02,325.3002,330.9002,322.2501,329.9502,417177.0,0.0
2014-04-03,331.0002,332.0001,322.4502,326.1002,227322.0,0.0
2014-04-04,326.8002,330.0002,318.0501,325.6002,628054.0,0.0
2014-04-07,324.0002,332.0001,324.0002,325.5501,109380.0,0.0
2014-04-09,325.0002,328.0002,319.7001,322.4502,342091.0,0.0
2014-04-10,323.0001,324.8502,315.7002,321.9501,611187.0,0.0
2014-04-11,322.0002,324.7502,318.2001,320.1501,336805.0,0.0
2014-04-15,321.0002,321.0501,315.9501,319.3502,293961.0,0.0
2014-04-16,320.9502,321.9002,315.6501,316.9002,237778.0,0.0
2014-04-17,316.0002,322.9002,313.7001,322.2501,390849.0,0.0
2014-04-21,323.0001,325.5002,322.4001,323.1501,215280.0,0.0
2014-04-22,323.0001,331.3002,322.0002,326.2002,573925.0,0.0
2014-04-23,326.0001,332.0001,322.8501,325.8501,598725.0,0.0
2014-04-25,326.5002,328.7502,320.0001,321.3501,160194.0,0.0
2014-04-28,320.0001,323.0001,319.2501,321.3002,151431.0,0.0
2014-04-29,322.0002,323.4501,318.4502,320.0001,181321.0,0.0
2014-04-30,319.9502,328.7502,318.2502,325.8002,321520.0,0.0
2014-05-02,326.1002,331.7502,322.9002,329.1002,561732.0,0.0
2014-05-05,330.9002,343.5501,327.8001,335.4501,1046347.0,0.0
2014-05-06,336.5502,341.4002,335.4501,336.9501,373354.0,0.0
2014-05-07,339.5001,342.1002,334.1001,335.5002,363525.0,0.0
2014-05-08,336.7002,339.8001,333.1002,333.9501,279159.0,0.0
2014-05-09,335.0001,350.0001,329.1002,347.7501,1429114.0,0.0
2014-05-12,347.0001,361.0002,347.0001,358.4001,687082.0,0.0
2014-05-13,363.3002,380.0502,363.3002,372.0503,928996.0,0.0
2014-05-14,375.0002,377.9003,364.6502,368.6003,507139.0,0.0
2014-05-15,368.6003,380.0003,363.7502,378.0503,747735.0,0.0
2014-05-16,385.0002,415.7003,373.0002,384.9503,2407274.0,0.0
2014-05-19,395.0003,419.7002,389.8502,416.4002,1429465.0,0.0
2014-05-20,420.0002,420.0002,397.0002,399.9002,787092.0,0.0
2014-05-21,399.0002,402.6503,391.0002,398.0502,677254.0,0.0
2014-05-22,401.9003,402.6002,392.1002,393.0503,522570.0,0.0
2014-05-23,397.0502,410.0003,392.9502,407.5002,865143.0,0.0
2014-05-26,412.0002,424.8002,396.0002,405.2502,969247.0,0.0
2014-05-27,406.9002,407.0003,390.1002,395.6502,463410.0,0.0
2014-05-28,395.0003,395.8002,382.4003,384.8502,386149.0,0.0
2014-05-29,385.0002,389.0003,370.0002,374.6502,572311.0,0.0
2014-05-30,374.6502,388.7502,371.4503,378.2502,607099.0,0.0
2014-06-02,380.0003,401.0003,378.4002,399.2502,605781.0,0.0
2014-06-03,403.0002,422.8002,399.0002,416.8002,1281062.0,0.0
2014-06-04,416.8002,419.0003,408.1002,411.4002,1312280.0,0.0
2014-06-05,409.0002,428.2002,402.4002,419.6502,1751677.0,0.0
2014-06-06,426.0002,467.9502,425.0003,464.0003,3436761.0,0.0
2014-06-09,470.0003,472.0002,448.0002,453.3002,1991711.0,0.0
2014-06-10,455.0003,456.0002,435.7002,440.9003,998835.0,0.0
2014-06-11,443.0003,446.5002,425.0003,427.0502,1296079.0,0.0
2014-06-12,429.8502,439.9002,423.1002,428.6502,1051642.0,0.0
2014-06-13,430.9502,433.0002,406.0002,422.4503,1313234.0,0.0
2014-06-16,423.0002,430.7003,413.3003,427.1502,932886.0,0.0
2014-06-17,428.0003,447.4002,425.7002,444.5502,1279483.0,0.0
2014-06-18,445.6002,453.3002,432.0002,443.2002,1172546.0,0.0
2014-06-19,435.0002,440.5002,408.6503,420.4502,4517449.0,0.0
2014-06-20,421.5002,429.5003,415.3002,417.7002,1650142.0,0.0
2014-06-23,421.0002,441.5003,419.4503,437.0502,1512127.0,0.0
2014-06-24,447.0002,449.0003,431.6003,443.1503,2308959.0,0.0
2014-06-25,446.8002,448.0002,434.2502,436.8503,1341713.0,0.0
2014-06-26,414.7002,418.9002,406.5002,411.1002,2704944.0,0.0
2014-06-27,417.1002,418.8002,408.0002,411.0503,1245217.0,0.0
2014-06-30,416.8502,425.4503,415.4003,423.7002,1576358.0,0.0
2014-07-01,428.2502,429.9503,420.4002,422.1503,872104.0,0.0
2014-07-02,426.2003,429.9002,422.1002,426.7002,1008252.0,0.0
2014-07-03,429.0002,429.2003,417.3002,418.2002,366996.0,0.0
2014-07-04,417.8003,424.2503,412.0002,421.9002,1226522.0,0.0
2014-07-07,425.0003,425.7002,414.0002,415.1502,625191.0,0.0
2014-07-08,418.3502,419.9502,394.5002,397.6002,1663870.0,0.0
2014-07-09,400.0002,408.5003,391.0002,404.6502,964927.0,0.0
2014-07-10,407.4002,415.4502,395.1503,404.0502,1474721.0,0.0
2014-07-11,405.1002,405.1002,391.1003,395.9502,827958.0,0.0
2014-07-14,398.0003,403.5503,394.3502,402.3002,467635.0,0.0
2014-07-15,405.0002,413.9502,404.6502,412.5002,719520.0,0.0
2014-07-16,415.0002,417.7002,410.0003,416.1002,602031.0,0.0
2014-07-17,414.0002,415.8002,405.1002,413.5502,998035.0,0.0
2014-07-18,412.2503,414.0002,407.1002,410.4002,447981.0,0.0
2014-07-21,408.8003,413.3003,405.4002,406.5503,324627.0,0.0
2014-07-22,407.5002,410.7002,406.4003,408.8003,360049.0,0.0
2014-07-23,412.0002,412.0002,404.3502,405.1002,711172.0,0.0
2014-07-24,405.4502,408.7502,402.1002,404.9003,497745.0,0.0
2014-07-25,406.0002,407.4002,399.2003,400.9002,319044.0,0.0
2014-07-28,401.2502,403.4003,391.6502,395.2502,319722.0,0.0
2014-07-30,394.8503,401.8002,394.8503,398.7503,320079.0,0.0
2014-07-31,400.0002,401.6003,393.8003,395.3502,238350.0,0.0
2014-08-01,394.9002,395.7002,385.0502,386.2502,540036.0,0.0
2014-08-04,387.9002,393.5003,384.7502,392.5002,321286.0,0.0
2014-08-05,394.8503,406.9002,394.2002,405.0002,955002.0,0.0
2014-08-06,404.9003,406.0002,395.2502,396.9002,470985.0,0.0
2014-08-07,397.5002,403.4502,395.0003,400.4003,632239.0,0.0
2014-08-08,395.1002,396.0503,390.2502,394.1502,335133.0,0.0
2014-08-11,397.0002,397.3002,391.8002,392.9003,231340.0,0.0
2014-08-12,395.0003,407.5002,394.8002,405.5003,1299491.0,0.0
2014-08-13,409.9002,413.0003,400.0002,401.8002,1011477.0,0.0
2014-08-14,398.5002,411.0002,393.1502,409.9502,1237736.0,0.0
2014-08-18,412.0002,434.2502,410.2502,431.8002,1316191.0,0.0
2014-08-19,435.3002,440.3502,427.2503,435.2003,2477990.0,0.0
2014-08-20,435.5003,436.0002,421.9002,423.8003,1484944.0,0.0
2014-08-21,425.0003,429.8003,421.5002,426.0002,627732.0,0.0
2014-08-22,428.7002,434.1503,425.6502,426.8502,676180.0,0.0
2014-08-25,429.0002,434.7002,427.2002,428.7503,1422310.0,0.0
2014-08-26,430.8503,431.6502,412.1003,418.1003,905071.0,0.0
2014-08-27,424.1003,429.8003,423.6002,427.7502,989989.0,0.0
2014-08-28,429.7502,438.8003,424.2002,435.1502,921543.0,0.0
2014-09-01,439.1502,441.7002,436.4502,439.5503,604942.0,0.0
2014-09-02,440.0003,445.2503,434.2502,444.6002,1041328.0,0.0
2014-09-03,448.9502,450.0002,435.7502,438.0002,983928.0,0.0
2014-09-04,438.0002,440.0003,431.4503,437.6003,362850.0,0.0
2014-09-05,436.0002,446.2002,436.0002,442.5002,557418.0,0.0
2014-09-08,447.0002,456.0002,447.0002,454.8002,853524.0,0.0
2014-09-09,457.0502,458.9502,443.8502,448.8503,552049.0,0.0
2014-09-10,447.7002,450.9002,443.0003,445.3002,318853.0,0.0
2014-09-11,446.1002,447.5003,428.0003,429.3503,860386.0,0.1667
2014-09-12,435.0002,435.0002,425.8002,429.1502,445542.0,0.0
2014-09-15,427.0002,427.1003,420.6002,421.3002,339055.0,0.0
2014-09-16,425.0003,425.0003,407.1002,408.7502,766051.0,0.0
2014-09-17,410.8002,412.5002,404.1002,408.2003,913042.0,0.0
2014-09-18,407.0003,416.0003,404.3003,414.3503,630807.0,0.0
2014-09-19,417.4002,418.0002,402.4002,405.0002,512379.0,0.0
2014-09-22,404.5002,420.2502,402.5502,419.1002,543973.0,0.0
2014-09-23,422.0003,422.0003,406.4003,407.4503,446662.0,0.0
2014-09-24,407.5002,416.0003,402.3002,413.5502,487762.0,0.0
2014-09-25,408.0002,411.0002,395.2502,399.6503,828831.0,0.0
2014-09-26,399.0002,413.5502,399.0002,412.2002,632185.0,0.0
2014-09-29,412.5002,415.0002,405.6503,407.5502,371046.0,0.0
2014-09-30,407.0003,416.0003,404.8502,409.1003,356752.0,0.0
2014-10-01,410.8002,410.8002,401.1002,402.6503,523429.0,0.0
2014-10-07,404.5002,405.5502,394.1003,397.1003,387553.0,0.0
2014-10-08,398.0003,407.4503,397.0002,406.2503,326847.0,0.0
2014-10-09,409.9002,414.2003,407.9502,410.8502,421465.0,0.0
2014-10-10,409.0002,409.7502,403.3502,404.5002,335344.0,0.0
2014-10-13,408.0002,408.0002,398.0502,406.8002,333441.0,0.0
2014-10-14,408.0002,409.5002,399.9002,401.6502,351240.0,0.0
2014-10-16,398.0003,408.0002,395.0003,397.0002,845856.0,0.0
2014-10-17,398.0003,399.9503,392.0003,397.2503,561274.0,0.0
2014-10-20,430.0002,432.0002,415.2503,418.8503,2373627.0,0.0
2014-10-21,421.8002,422.0003,405.6503,408.1002,751527.0,0.0
2014-10-22,411.0002,411.5003,396.6503,400.0502,814804.0,0.0
2014-10-27,405.5003,406.0002,393.4002,394.7502,437541.0,0.0
2014-10-28,397.5002,398.0003,389.0502,391.8002,890080.0,0.0
2014-10-29,396.7002,396.7002,391.6002,393.4502,639955.0,0.0
2014-10-30,392.9502,397.9502,392.9502,395.8502,427552.0,0.0
2014-10-31,398.0502,406.6002,397.9002,405.0503,736114.0,0.0
2014-11-03,405.1002,407.9502,403.0502,404.5002,384643.0,0.0
2014-11-05,405.5003,406.6002,400.2503,403.4502,566374.0,0.0
2014-11-07,402.9002,410.5002,400.5002,409.2503,493417.0,0.0
2014-11-10,410.5002,412.4003,393.7002,394.5503,843072.0,0.0
2014-11-11,397.8503,399.5502,388.6002,394.4502,694825.0,0.0
2014-11-12,395.5002,398.7002,392.8002,393.4502,349293.0,0.0
2014-11-13,396.0002,397.2503,383.4002,385.4502,711021.0,0.0
2014-11-14,386.5002,394.5002,385.4502,393.3503,561453.0,0.0
2014-11-17,394.0002,399.0002,392.6502,396.6002,475075.0,0.0
2014-11-18,397.0002,397.9002,390.0002,390.7002,357661.0,0.0
2014-11-19,390.0002,394.4003,381.5003,384.1002,739294.0,0.0
2014-11-20,384.5003,389.9003,382.5002,386.0003,322155.0,0.0
2014-11-21,383.8002,389.3502,382.5503,383.6003,325531.0,0.0
2014-11-24,383.5002,387.4002,378.7002,380.7002,408432.0,0.0
2014-11-25,379.0002,388.8002,375.0002,385.8002,751153.0,0.0
2014-11-26,383.0003,390.6002,382.0002,385.7003,325798.0,0.0
2014-11-27,386.0003,386.3003,380.2002,382.2002,485181.0,0.0
2014-11-28,380.0003,389.2502,377.1503,379.5002,584529.0,0.0
2014-12-01,378.0002,380.0502,363.1002,364.4001,726204.0,0.0
2014-12-02,365.4002,370.3502,359.9502,361.1502,682123.0,0.0
2014-12-03,361.5002,376.5002,360.7502,371.9003,1352146.0,0.0
2014-12-04,376.0002,378.2003,369.3002,370.8503,864948.0,0.0
2014-12-05,372.4002,375.0002,365.2002,365.8502,687279.0,0.0
2014-12-08,365.5002,372.0002,363.9002,368.1503,523708.0,0.0
2014-12-09,366.8003,367.9002,351.0002,352.3502,962157.0,0.0
2014-12-10,352.8002,361.7502,350.0502,360.9501,641970.0,0.0
2014-12-11,360.0002,360.0002,347.5502,349.3502,643150.0,0.0
2014-12-12,350.0001,351.8502,335.7501,336.9501,1087747.0,0.0
2014-12-15,335.0001,346.0002,335.0001,342.9002,671755.0,0.0
2014-12-16,338.7002,338.7002,329.6502,335.5002,768438.0,3.3333
2014-12-17,335.0001,344.8502,331.0002,342.7502,815007.0,0.0
2014-12-18,349.2002,351.0002,343.1001,345.1002,519285.0,0.0
2014-12-19,346.1001,353.5502,344.3001,349.3002,537621.0,0.0
2014-12-22,350.0001,357.7002,350.0001,356.9001,356374.0,0.0
2014-12-23,355.5002,358.0002,350.4002,352.1001,296875.0,0.0
2014-12-24,353.7002,354.0002,342.0002,344.5002,545262.0,0.0
2014-12-26,345.0002,348.0002,341.1002,344.0502,346393.0,0.0
2014-12-29,345.5001,351.2502,345.0002,346.5501,350797.0,0.0
2014-12-30,345.0002,346.0002,341.0001,341.5002,364854.0,0.0
2014-12-31,340.1001,344.7002,340.1001,341.2002,321022.0,0.0
2015-01-01,340.0002,345.0002,340.0002,344.0502,263428.0,0.0
2015-01-02,344.1501,352.3502,344.1501,349.2501,393913.0,0.0
2015-01-05,350.0001,357.8001,346.4001,353.2502,682186.0,0.0
2015-01-06,349.4001,349.6502,330.8502,332.4501,1511990.0,0.0
2015-01-07,332.4501,341.7002,328.6002,338.1002,1494103.0,0.0
2015-01-08,342.5001,343.6002,335.6502,341.6001,523077.0,0.0
2015-01-09,346.1502,356.8002,336.6002,351.0501,1604729.0,0.0
2015-01-12,353.9001,353.9001,344.5002,347.9001,443074.0,0.0
2015-01-13,347.0001,348.2001,338.5002,339.6501,828934.0,0.0
2015-01-14,340.0002,346.1001,339.0002,343.8501,537820.0,0.0
2015-01-15,346.1001,353.0001,342.8001,346.0502,730642.0,0.0
2015-01-16,344.5002,348.9501,343.6002,346.2501,285048.0,0.0
2015-01-19,349.8501,352.5002,345.9002,347.7002,308160.0,0.0
2015-01-20,351.0002,351.3002,347.4002,349.8002,299643.0,0.0
2015-01-21,349.1502,351.0002,344.0001,345.4502,680583.0,0.0
2015-01-22,345.5001,353.5002,345.5001,352.4001,480571.0,0.0
2015-01-23,353.2502,355.6002,347.4501,348.5502,481065.0,0.0
2015-01-27,349.3002,351.4002,346.2002,349.6502,395214.0,0.0
2015-01-28,351.0002,356.0001,348.9002,354.1002,366834.0,0.0
2015-01-29,353.5002,354.7002,347.8002,351.8502,458859.0,0.0
2015-01-30,351.5001,355.3002,348.3002,351.4502,400908.0,0.0
2015-02-02,352.0002,357.2502,349.0502,350.0001,360897.0,0.0
2015-02-03,352.1001,361.4001,352.1001,359.2502,761794.0,0.0
2015-02-04,366.0002,373.7003,362.2002,368.3502,1203463.0,0.0
2015-02-05,369.0002,369.0002,354.0002,355.9002,395575.0,0.0
2015-02-06,359.9502,361.1001,347.8002,350.9502,567714.0,0.0
2015-02-09,352.0002,357.7502,349.7502,356.2502,529726.0,0.0
2015-02-10,356.0001,359.2502,351.2001,354.9501,359395.0,0.0
2015-02-11,355.0002,355.7001,344.6502,345.6002,463573.0,0.0
2015-02-12,346.0002,351.0002,339.3501,346.8002,934138.0,0.0
2015-02-13,338.5002,343.8501,338.5002,339.9002,759669.0,0.0
2015-02-16,337.6002,344.9001,337.6002,340.5002,609175.0,0.0
2015-02-18,341.0001,343.7001,332.0001,332.6001,776343.0,0.0
2015-02-19,334.4001,335.9502,330.6002,333.6002,594822.0,0.0
2015-02-20,334.7001,335.8002,330.5502,331.2501,434164.0,0.0
2015-02-23,334.0002,334.0002,324.1002,325.0502,402702.0,0.0
2015-02-24,325.4001,326.7501,313.0002,315.3501,950844.0,0.0
2015-02-25,316.5002,323.3502,315.9002,317.1501,645534.0,0.0
2015-02-26,319.8002,321.5502,315.7502,319.1502,1072726.0,0.0
2015-02-27,319.5002,326.0001,319.4502,324.9002,531166.0,0.0
2015-03-02,329.0001,329.8002,317.9001,320.3001,779490.0,0.0
2015-03-03,320.3001,325.8002,316.8501,320.9001,588073.0,0.0
2015-03-04,322.0002,326.7002,319.2002,320.3502,798408.0,0.0
2015-03-05,320.0001,321.5502,317.3502,319.8002,401062.0,0.0
2015-03-09,319.5002,319.8002,314.2502,316.1001,1064095.0,0.0
2015-03-10,317.0502,318.0501,309.0002,314.7501,1482697.0,0.0
2015-03-11,315.2502,317.1501,309.5001,310.3502,1176272.0,0.0
2015-03-12,313.0002,313.9002,309.1502,312.1002,490470.0,0.0
2015-03-13,314.0001,316.5501,311.5002,313.8501,1298327.0,0.0
2015-03-16,313.8501,314.0502,311.3001,312.1002,1177591.0,0.0
2015-03-17,312.9002,314.8502,310.2002,313.9002,497743.0,0.0
2015-03-18,314.0001,315.0002,308.2502,309.2001,948096.0,0.0
2015-03-19,310.1001,313.7502,309.5001,312.1502,1099552.0,0.0
2015-03-20,311.1002,312.9002,308.4002,311.1501,1274863.0,0.0
2015-03-23,311.5002,315.2502,310.9502,314.5502,405873.0,0.0
2015-03-24,311.9001,314.9001,309.6002,314.0001,610206.0,2.6667
2015-03-25,315.0002,316.2002,308.5502,309.6501,778420.0,0.0
2015-03-26,310.0002,311.3001,301.2002,303.8001,1233943.0,0.0
2015-03-27,304.0002,308.0001,301.0002,304.1001,714396.0,0.0
2015-03-30,305.0001,317.2002,303.7502,314.7002,857329.0,0.0
2015-03-31,317.0001,319.6002,305.3001,306.8001,419650.0,0.0
2015-04-01,307.0002,309.2502,304.9502,306.4502,344937.0,0.0
2015-04-06,307.5002,317.8002,307.5002,317.1002,457932.0,0.0
2015-04-07,320.0001,320.5002,315.0002,318.4002,292236.0,0.0
2015-04-08,319.0002,319.6002,312.0002,312.8502,408547.0,0.0
2015-04-09,314.2002,315.7502,308.4501,310.2002,812635.0,0.0
2015-04-10,311.1501,315.5001,309.0002,309.7502,437158.0,0.0
2015-04-13,314.2502,314.2502,310.3002,311.7002,280228.0,0.0
2015-04-15,312.9501,322.8501,312.0002,317.2002,913632.0,0.0
2015-04-16,320.0001,328.2002,318.9002,327.5001,818044.0,0.0
2015-04-17,328.6002,332.6502,328.0002,329.9001,674547.0,0.0
2015-04-20,332.0001,333.0002,316.4502,321.7502,505261.0,0.0
2015-04-21,322.5002,327.1502,318.7002,320.4501,1431760.0,0.0
2015-04-22,323.9001,323.9001,310.0002,312.1002,1339759.0,0.0
2015-04-23,314.0001,315.2502,307.0002,307.8002,611110.0,0.0
2015-04-24,308.5002,317.6502,308.0001,315.8001,477598.0,0.0
2015-04-27,317.0001,317.9001,308.0502,309.4002,281113.0,0.0
2015-04-28,310.1001,313.4502,304.6002,307.7001,363271.0,0.0
2015-04-29,307.9002,309.6501,304.3502,306.2001,325461.0,0.0
2015-04-30,306.7502,308.8002,304.0002,304.6002,549829.0,0.0
2015-05-04,307.0002,329.3001,307.0002,327.6501,1046362.0,0.0
2015-05-05,330.7002,343.0002,328.6002,341.9001,1203089.0,0.0
2015-05-06,342.0002,342.0002,325.2002,328.3502,843012.0,0.0
2015-05-07,329.1501,331.5002,316.0002,318.7002,2112708.0,0.0
2015-05-08,321.0002,324.2502,314.1501,315.6501,619917.0,0.0
2015-05-11,316.6502,320.8502,315.5001,319.2002,328806.0,0.0
2015-05-12,319.5002,320.0001,307.6502,309.5502,395626.0,0.0
2015-05-13,312.0002,317.5002,308.7501,311.7501,517594.0,0.0
2015-05-14,312.5001,316.9002,309.7002,316.2501,414526.0,0.0
2015-05-15,317.0001,319.6002,312.9002,318.4502,342493.0,0.0
2015-05-18,319.0002,324.6002,319.0002,321.7502,344152.0,0.0
2015-05-19,321.0002,321.0002,315.5502,316.8002,377983.0,0.0
2015-05-20,320.0001,320.0001,314.0001,314.8002,330252.0,0.0
2015-05-21,316.3502,318.7502,314.6001,317.6001,199966.0,0.0
2015-05-22,323.0001,324.8001,319.5501,322.4502,377089.0,0.0
2015-05-25,324.9002,330.4002,321.0002,329.3001,439825.0,0.0
2015-05-26,329.0001,330.3002,321.5502,322.5501,191751.0,0.0
2015-05-27,322.2501,332.4002,320.8502,331.2501,357745.0,0.0
2015-05-28,335.1002,337.1502,325.0002,328.1001,833529.0,0.0
2015-05-29,318.4002,331.9502,313.3002,329.9502,857542.0,0.0
2015-06-01,330.0002,330.0002,322.6502,324.0501,253521.0,0.0
2015-06-02,327.5001,327.5001,318.4002,320.2502,425128.0,0.0
2015-06-03,321.7002,323.1002,307.0002,308.0502,743374.0,0.0
2015-06-04,310.9002,311.0001,300.1502,301.4001,541548.0,0.0
2015-06-05,301.5002,312.2001,297.3501,308.4002,734283.0,0.0
2015-06-08,311.7002,311.7002,305.2002,306.3501,188691.0,0.0
2015-06-09,304.0002,307.0002,300.0501,301.8501,292744.0,0.0
2015-06-10,303.9002,308.1501,302.1002,305.5002,338101.0,0.0
2015-06-11,307.9502,308.4002,300.6501,301.3002,284661.0,0.0
2015-06-12,300.1002,302.9001,299.6502,300.4502,229669.0,0.0
2015-06-15,301.4001,306.7002,298.7502,303.9002,259378.0,0.0
